id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
1425,6.7,2.0412203288596382,16.0,47.7503,47.7503,-90.3572,32.65952526175421,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_7
1426,6.0,1.9459101490553132,7.0,42.3514,42.3514,-73.7339,13.621371043387192,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1427,500.0,6.2166061010848646,7.0,34.0087,34.0087,-117.9449,43.51624270759405,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
1428,11.5,2.5257286443082556,56.68695652173915,38.2049,38.2049,-84.2383,143.17586984561325,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
1429,9.0,2.302585092994046,2.0,40.7308,40.7308,-73.3758,4.605170185988092,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1430,3.0,1.3862943611198906,5.0,40.0531,40.0531,-86.8872,6.931471805599453,renewable,Solar,__NONE__,Indiana Municipal Power Agency,small,lat_bin_4,lon_bin_7
1431,2.6,1.2809338454620645,80.38461538461502,42.5638,42.5638,-85.954,102.96737450060394,renewable,Hydro,__NONE__,Consumers Energy Co,small,lat_bin_4,lon_bin_7
1432,5.0,1.791759469228055,5.0,34.4978,34.4978,-117.4711,8.958797346140274,renewable,Solar,__NONE__,Sustainable Power Group  LLC,medium,lat_bin_3,lon_bin_5
1433,1.0,0.6931471805599453,101.0,39.605,39.605,-77.9231,70.00786523655448,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1434,238.5,5.4785534168509695,31.0,40.9569,40.9569,-72.8774,169.83515592238007,fossil,Oil,__NONE__,National Grid Generation LLC,utility,lat_bin_4,lon_bin_8
1435,10.2,2.4159137783010487,2.0,32.7278,32.7278,-81.2535,4.831827556602097,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_7
1436,3.3,1.4586150226995167,32.0,42.7876,42.7876,-73.6917,46.675680726384535,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1437,1.2,0.7884573603642702,35.0,35.6184,35.6184,-79.0912,27.596007612749457,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
1438,37.5,3.6506582412937387,28.621333333333496,36.9977,36.9977,-119.7035,104.48670641014913,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
1439,1.9,1.0647107369924282,6.0,42.8591,42.8591,-100.5924,6.3882644219545694,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
1440,18.8,2.9856819377004897,34.0,40.7995,40.7995,-124.2028,101.51318588181665,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
1441,768.6,6.645870899351497,49.0,34.4017,34.4017,-80.1589,325.64767406822335,other,Nuclear,__NONE__,Duke Energy Progress - (NC),utility,lat_bin_3,lon_bin_8
1442,1.0,0.6931471805599453,80.0,44.8773,44.8773,-74.3063,55.451774444795625,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
1443,12.0,2.5649493574615367,98.75,44.7639,44.7639,-69.7183,253.28874904932675,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,large,lat_bin_4,lon_bin_8
1444,4.4,1.6863989535702286,4.0,40.5237,40.5237,-74.8434,6.7455958142809145,renewable,Solar,__NONE__,NJR Clean Energy Ventures Corporation,small,lat_bin_4,lon_bin_8
1445,2.0,1.0986122886681096,4.0,36.219,36.219,-119.907,4.394449154672438,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
1446,5.0,1.791759469228055,6.0,35.5653,35.5653,-77.0536,10.75055681536833,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1447,20.0,3.044522437723423,4.0,35.1153,35.1153,-119.3178,12.178089750893692,renewable,Solar,__NONE__,Dominion Renewable Energy,large,lat_bin_3,lon_bin_5
1448,39.2,3.6938669956249752,51.0,33.9803,33.9803,-81.0407,188.38721677687374,fossil,Gas,Oil,Dominion Energy South Carolina  Inc,large,lat_bin_3,lon_bin_7
1449,147.4,4.99991133073328,7.0,32.7533,32.7533,-115.7264,34.999379315132956,renewable,Solar,__NONE__,Southern Power Co,xlarge,lat_bin_3,lon_bin_5
1450,2.8,1.33500106673234,18.0,35.6943,35.6943,-77.9192,24.03001920118212,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
1451,25.0,3.258096538021482,2.0,45.8554,45.8554,-109.6492,6.516193076042964,renewable,Wind,__NONE__,Consolidated Edison Development Inc.,large,lat_bin_5,lon_bin_5
1452,6.0,1.9459101490553132,50.86666666666724,44.6967,44.6967,-73.6122,98.98196291528139,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1453,1239.0,7.122866658599083,18.0,33.4064,33.4064,-85.037,128.2115998547835,fossil,Gas,__NONE__,Southern Power Co,utility,lat_bin_3,lon_bin_7
1454,21.0,3.091042453358316,54.19047619047592,19.7052,19.7052,-155.0625,167.5050624724641,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_1,lon_bin_2
1455,1.9,1.0647107369924282,3.0,36.091,36.091,-77.992,3.1941322109772847,renewable,Solar,__NONE__,CD Global Solar Holdings  LLC,tiny,lat_bin_3,lon_bin_8
1456,1426.0,7.2633296174768365,39.07433380084149,36.0278,36.0278,-87.9861,283.80976597882824,fossil,Gas,Oil,Tennessee Valley Authority,utility,lat_bin_3,lon_bin_7
1457,2.0,1.0986122886681096,6.0,35.01,35.01,-78.11,6.591673732008657,renewable,Solar,__NONE__,Sustainable Power Group  LLC,tiny,lat_bin_3,lon_bin_8
1458,3.0,1.3862943611198906,8.0,38.282,38.282,-121.4647,11.090354888959125,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
1459,99.8,4.613138355637268,7.0,29.2347,29.2347,-100.2092,32.29196848946088,renewable,Wind,__NONE__,RWE Renewables Americas LLC,xlarge,lat_bin_2,lon_bin_6
1460,9.0,2.302585092994046,109.0,44.4726,44.4726,-83.5719,250.981775136351,renewable,Hydro,__NONE__,Consumers Energy Co,medium,lat_bin_4,lon_bin_7
1461,1.6,0.9555114450274365,7.0,32.8778,32.8778,-117.1978,6.688580115192055,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
1462,2.9,1.3609765531356006,91.03448275862047,46.3758,46.3758,-94.1817,123.89579656130955,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_6
1463,11.2,2.501435951739211,7.0,40.0865,40.0865,-76.176,17.510051662174476,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1464,5.0,1.791759469228055,12.0,40.4144,40.4144,-95.54,21.50111363073666,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
1465,62.9,4.157319361383489,29.0,43.9842,43.9842,-75.6225,120.56226148012117,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
1466,9.0,2.302585092994046,89.0,43.9767,43.9767,-75.9072,204.9300732764701,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,medium,lat_bin_4,lon_bin_8
1467,5.0,1.791759469228055,3.0,44.4754,44.4754,-93.1983,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
1468,9.0,2.302585092994046,95.0,34.4272,34.4272,-92.8941,218.74558383443437,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_7
1469,150.8,5.02256386496153,72.0908488063667,35.9623,35.9623,-83.5393,362.0808922092624,renewable,Hydro,__NONE__,Tennessee Valley Authority,xlarge,lat_bin_3,lon_bin_7
1470,134.3,4.907494535176743,25.6716306775877,36.7198,36.7198,-97.0858,125.98338725933726,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1471,10.0,2.3978952727983707,3.0,35.1261,35.1261,-119.2434,7.193685818395112,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1472,8.0,2.1972245773362196,8.0,40.4839,40.4839,-74.8567,17.577796618689757,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,medium,lat_bin_4,lon_bin_8
1473,8.0,2.1972245773362196,29.875,40.7048,40.7048,-73.9419,65.64208424791956,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1474,5.3,1.840549633397487,37.0,37.8304,37.8304,-120.807,68.10033643570702,renewable,Hydro,__NONE__,Turlock Irrigation District,medium,lat_bin_3,lon_bin_4
1475,32.6,3.5145260669691587,33.74233128834362,44.0206,44.0206,-92.4656,118.58830287319269,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1476,11.5,2.5257286443082556,6.0,35.3228,35.3228,-101.5325,15.154371865849534,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
1477,2.9000000000000004,1.3609765531356008,17.344827586206975,38.0327,38.0327,-102.0737,23.605903663007254,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
1478,1.5,0.9162907318741551,6.0,34.4739,34.4739,-117.5628,5.497744391244931,renewable,Solar,__NONE__,SunEdison LLC,tiny,lat_bin_3,lon_bin_5
1479,5.0,1.791759469228055,6.0,35.5764,35.5764,-78.1833,10.75055681536833,renewable,Solar,__NONE__,Sustainable Power Group  LLC,medium,lat_bin_3,lon_bin_8
1480,450.0,6.111467339502679,39.0,47.2214,47.2214,-101.8157,238.34722624060447,fossil,Coal,__NONE__,Otter Tail Power Co,utility,lat_bin_5,lon_bin_6
1481,1.8,1.0296194171811583,13.0,35.97,35.97,-79.96,13.38505242335506,fossil,Oil,__NONE__,North Carolina Mun Power Agny #1,tiny,lat_bin_3,lon_bin_8
1482,3.3,1.4586150226995167,7.0,36.1344,36.1344,-115.0353,10.210305158896617,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
1483,5.0,1.791759469228055,7.0,35.9071,35.9071,-79.1883,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1484,603.0,6.403574197934815,25.321724709783894,37.1517,37.1517,-93.388,162.1495429987806,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1485,13.7,2.6878474937846906,36.248175182481646,45.6548,45.6548,-92.4651,97.42956681850171,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_7
1486,1.5,0.9162907318741551,8.0,40.6528,40.6528,-74.1178,7.330325854993241,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1487,185.0,5.225746673713202,29.75675675675643,35.4624,35.4624,-93.8049,155.50127264211275,fossil,Gas,Oil,Arkansas Electric Coop Corp,utility,lat_bin_3,lon_bin_6
1488,569.5,6.34651316930213,56.79683933274805,47.9605,47.9605,-115.7336,360.46188880002273,renewable,Hydro,__NONE__,Avista Corp,utility,lat_bin_5,lon_bin_5
1489,16.3,2.8507065015037334,32.0,41.6492,41.6492,-72.9153,91.22260804811947,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1490,15.0,2.772588722239781,3.0,35.8454,35.8454,-119.057,8.317766166719343,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,large,lat_bin_3,lon_bin_5
1491,35.3,3.591817741270805,43.977337110481585,45.164,45.164,-91.1574,157.95857964727472,renewable,Hydro,__NONE__,Northern States Power Co - Minnesota,large,lat_bin_5,lon_bin_7
1492,1.0,0.6931471805599453,31.0,34.702,34.702,-82.4621,21.487562597358306,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
1493,17.1,2.89591193827178,51.0,40.7713,40.7713,-73.9912,147.6915088518608,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1494,2381.8,7.776031545754533,41.14039801830563,39.4625,39.4625,-75.5358,319.90903279524184,other,Nuclear,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1495,2.0,1.0986122886681096,7.0,34.655,34.655,-118.0511,7.690286020676767,renewable,Solar,__NONE__,CD US Solar MT 2 LLC,tiny,lat_bin_3,lon_bin_5
1496,3.0,1.3862943611198906,3.0,45.665,45.665,-94.2254,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_6
1497,6.699999999999999,2.0412203288596382,59.4776119402984,34.8836,34.8836,-99.5022,121.40691060456184,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_6
1498,1.0,0.6931471805599453,10.0,34.4802,34.4802,-117.2579,6.931471805599453,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
1499,2666.7,7.888971956935128,45.99752503093691,34.7939,34.7939,-82.8986,362.87318505748294,other,Nuclear,__NONE__,Duke Energy Carolinas  LLC,utility,lat_bin_3,lon_bin_7
1500,20.5,3.068052935133617,54.41463414634154,41.5554,41.5554,-72.0418,166.9469780069051,fossil,Oil,Hydro,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1501,1.3,0.832909122935104,32.0,55.1169,55.1169,-131.5459,26.653091933923328,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_6,lon_bin_4
1502,5.0,1.791759469228055,6.0,35.8489,35.8489,-80.5536,10.75055681536833,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1503,76.5,4.350277936359301,4.0,33.0368,33.0368,-82.1113,17.401111745437206,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1504,556.8,6.3240004751933885,14.0,38.3385,38.3385,-121.124,88.53600665270744,fossil,Gas,Biomass,Sacramento Municipal Util Dist,utility,lat_bin_3,lon_bin_4
1505,534.9,6.283947576500805,37.76575060759069,35.0847,35.0847,-98.23,237.3179970053033,fossil,Gas,__NONE__,Western Farmers Elec Coop  Inc,utility,lat_bin_3,lon_bin_6
1506,5.0,1.791759469228055,7.0,35.2181,35.2181,-78.0697,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1507,71.0,4.276666119016055,20.0,39.1033,39.1033,-88.859,85.53332238032111,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
1508,177.8,5.186267862739414,39.0,47.0797,47.0797,-122.365,202.26444664683714,fossil,Gas,Oil,Puget Sound Energy Inc,utility,lat_bin_5,lon_bin_4
1509,1.7,0.9932517730102834,4.0,42.539,42.539,-73.8243,3.973007092041134,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1510,563.9,6.336648724331217,19.0,43.6575,43.6575,-70.375,120.39632576229312,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1511,14.4,2.7343675094195836,96.0,41.8482,41.8482,-74.0467,262.49928090428,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1512,2.2,1.1631508098056809,5.0,38.2561,38.2561,-112.7358,5.8157540490284045,renewable,Solar,__NONE__,First Wind O&M  LLC,small,lat_bin_3,lon_bin_5
1513,7.2,2.1041341542702074,110.0,43.6877,43.6877,-70.6116,231.4547569697228,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,medium,lat_bin_4,lon_bin_8
1514,2.6,1.2809338454620645,4.0,35.56,35.56,-78.5945,5.123735381848258,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
1515,249.8,5.524655808758766,6.0,37.6208,37.6208,-101.0761,33.147934852552595,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1516,786.0999999999999,6.668355305148404,57.42857142857156,44.4504,44.4504,-100.3866,382.9541189528092,renewable,Hydro,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
1517,1.7999999999999998,1.0296194171811581,20.0,36.121,36.121,-84.3387,20.592388343623163,renewable,Wind,__NONE__,Tennessee Valley Authority,tiny,lat_bin_3,lon_bin_7
1518,6.0,1.9459101490553132,2.0,47.5722,47.5722,-121.6897,3.8918202981106265,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_4
1519,24.0,3.2188758248682006,65.0,44.5275,44.5275,-74.8492,209.22692861643304,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,large,lat_bin_4,lon_bin_8
1520,101.6,4.630837932736669,73.0,33.8181,33.8181,-96.5692,338.0511690897768,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1521,3.5,1.5040773967762742,54.40000000000009,42.1926,42.1926,-92.4636,81.82181038462946,fossil,Oil,Gas,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
1522,10.8,2.468099531471619,7.425925925926094,40.3398,40.3398,-74.6239,18.327924298521143,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1523,100.0,4.61512051684126,46.799999999999955,35.4693,35.4693,-93.8175,215.98764018817073,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1524,4.0,1.6094379124341003,5.0,35.0717,35.0717,-78.8078,8.047189562170502,renewable,Solar,__NONE__,Cypress Creek Renewables,small,lat_bin_3,lon_bin_8
1525,20.0,3.044522437723423,20.0,40.7707,40.7707,-95.3768,60.89044875446846,fossil,Oil,__NONE__,MidAmerican Energy Co,large,lat_bin_4,lon_bin_6
1526,225.0,5.420534999272286,3.0,36.1665,36.1665,-99.596,16.26160499781686,renewable,Wind,__NONE__,EDF Renewable Asset Holdings  Inc.,utility,lat_bin_3,lon_bin_6
1527,99.0,4.605170185988092,11.0,43.7542,43.7542,-94.9497,50.65687204586901,renewable,Wind,__NONE__,Avangrid Renewables LLC,xlarge,lat_bin_4,lon_bin_6
1528,912.0,6.816735880594968,61.5,45.0038,45.0038,-74.7994,419.2292566565905,renewable,Hydro,__NONE__,New York Power Authority,utility,lat_bin_4,lon_bin_8
1529,2.0,1.0986122886681096,16.0,43.9931,43.9931,-96.2186,17.577796618689753,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
1530,33.0,3.5263605246161616,63.0,32.7366,32.7366,-114.7139,222.16071305081817,renewable,Hydro,__NONE__,Imperial Irrigation District,large,lat_bin_3,lon_bin_5
1531,42.0,3.7612001156935624,11.0,41.1297,41.1297,-105.024,41.37320127262919,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
1532,35.0,3.58351893845611,8.0,42.9489,42.9489,-92.0622,28.66815150764888,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1533,391.5,5.972536537222463,52.33333333333326,45.2439,45.2439,-116.7008,312.5627454479751,renewable,Hydro,__NONE__,Idaho Power Co,utility,lat_bin_5,lon_bin_5
1534,467.8,6.1501762382628025,18.716117999144444,43.7994,43.7994,-92.6829,115.10742419086091,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1535,12.5,2.6026896854443837,117.0,37.4639,37.4639,-79.1856,304.5146931969929,renewable,Hydro,__NONE__,Eagle Creek RE LLC,large,lat_bin_3,lon_bin_8
1536,34.5,3.56953269648137,23.333333333333258,35.0439,35.0439,-118.2764,83.2890962512317,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1537,110.4,4.713127327493184,14.0,45.6525,45.6525,-120.2098,65.98378258490457,renewable,Wind,__NONE__,PacifiCorp,xlarge,lat_bin_5,lon_bin_4
1538,1.0,0.6931471805599453,34.0,42.9544,42.9544,-114.4626,23.56700413903814,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
1539,5.0,1.791759469228055,52.0,45.1834,45.1834,-113.8853,93.17149239985886,fossil,Oil,__NONE__,Idaho Power Co,medium,lat_bin_5,lon_bin_5
1540,1.0,0.6931471805599453,8.0,40.6636,40.6636,-74.1002,5.545177444479562,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1541,2.6,1.2809338454620645,36.0,44.213,44.213,-92.4802,46.11361843663432,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
1542,2.7,1.308332819650179,50.0,46.9535,46.9535,-121.4752,65.41664098250894,fossil,Oil,__NONE__,Puget Sound Energy Inc,small,lat_bin_5,lon_bin_4
1543,10.0,2.3978952727983707,12.0,36.0264,36.0264,-101.9,28.774743273580448,renewable,Wind,__NONE__,GlidePath Power Operations LLC,medium,lat_bin_3,lon_bin_6
1544,12.4,2.5952547069568657,38.0,35.1133,35.1133,-119.4706,98.61967886436089,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1545,3.8,1.5686159179138452,9.0,40.5358,40.5358,-74.3913,14.117543261224608,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1546,160.0,5.081404364984463,16.0,32.9479,32.9479,-101.1478,81.30246983975141,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1547,1376.6,7.228098133673466,15.0,32.3478,32.3478,-81.1817,108.42147200510199,fossil,Gas,Oil,Georgia Power Co,utility,lat_bin_3,lon_bin_7
1548,4.0,1.6094379124341003,18.0,37.5486,37.5486,-75.7908,28.969882423813804,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
1549,3.5,1.5040773967762742,3.0,42.1096,42.1096,-71.2667,4.512232190328822,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1550,1012.0,6.920671504248683,44.0,41.2706,41.2706,-73.9526,304.5095461869421,other,Nuclear,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1551,8.0,2.1972245773362196,19.549999999999955,33.9328,33.9328,-117.855,42.95574048692299,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1552,2.9,1.3609765531356006,33.0,37.8164,37.8164,-120.312,44.91222625347482,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
1553,2.0,1.0986122886681096,6.0,42.7919,42.7919,-71.1775,6.591673732008657,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1554,25.0,3.258096538021482,24.480000000000018,40.5458,40.5458,-84.3889,79.75820325076594,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1555,9.0,2.302585092994046,20.0,38.5136,38.5136,-121.1944,46.05170185988092,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
1556,46.399999999999984,3.8586222287010306,19.0,40.1501,40.1501,-122.2124,73.31382234531958,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_4
1557,52.5,3.979681653901961,11.0,40.0311,40.0311,-78.8153,43.77649819292157,renewable,Wind,__NONE__,RWE Renewables Americas LLC,xlarge,lat_bin_4,lon_bin_8
1558,4.5,1.7047480922384253,95.0,37.6697,37.6697,-120.4436,161.9510687626504,renewable,Hydro,__NONE__,Turlock Irrigation District,small,lat_bin_3,lon_bin_4
1559,1.0,0.6931471805599453,8.0,34.6958,34.6958,-118.0589,5.545177444479562,renewable,Solar,__NONE__,Tesla Inc.,tiny,lat_bin_3,lon_bin_5
1560,11.9,2.5572273113676265,14.0,48.0836,48.0836,-100.9215,35.80118235914677,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_6
1561,379.0,5.940171252720432,32.99736147757244,37.1385,37.1385,-94.1041,196.0099780647004,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1562,51.0,3.9512437185814275,10.0,39.3383,39.3383,-102.3533,39.51243718581428,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
1563,2.4,1.2237754316221157,2.0,42.0499,42.0499,-70.8024,2.4475508632442313,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1564,20.0,3.044522437723423,3.0,35.4225,35.4225,-119.6292,9.13356731317027,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1565,1.8,1.0296194171811583,66.0,45.1069,45.1069,-87.6378,67.95488153395645,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1566,4.5,1.7047480922384253,3.0,40.5912,40.5912,-83.1785,5.114244276715276,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
1567,432.0,6.07073772800249,43.0,29.8222,29.8222,-95.2194,261.04172230410705,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
1568,1465.6,7.290702075659699,14.0,36.3837,36.3837,-114.9218,102.06982905923579,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
1569,5.0,1.791759469228055,4.0,36.08,36.08,-78.8239,7.16703787691222,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1570,1.2,0.7884573603642702,4.0,33.9129,33.9129,-118.0506,3.1538294414570807,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
1571,97.2,4.58700621536042,61.5,36.9089,36.9089,-119.0876,282.1008822446658,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,xlarge,lat_bin_3,lon_bin_5
1572,605.4,6.407539834328162,18.108027750248084,35.2097,35.2097,-119.585,116.02790913083437,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
1573,7.0,2.0794415416798357,110.0,45.2794,45.2794,-88.1997,228.73856958478194,renewable,Hydro,__NONE__,Wisconsin Public Service Corp,medium,lat_bin_5,lon_bin_7
